ID,item_cnt_month
1671,0.08520821
1672,0.18782288
1673,0.11763778
1674,0.21166247
1675,0.16344774
1676,0.14708045
1677,0.13576019
1678,0.16424406
1679,0.03198698
1680,0.18881151
1681,0.082523376
1682,0.0236758
1683,0.2978317
1684,0.03560251
1685,0.21166247
1686,0.15972763
1687,0.16775653
1688,0.10521856
1689,0.082523376
1690,0.040129036
1691,0.0
1692,0.07435155
1693,0.07799864
1694,0.122173786
1695,0.43670017
1696,0.084052116
1697,0.2383748
1698,0.21907598
1699,0.061889946
1700,0.22621527
1701,0.4801932
1702,0.7404727
1703,0.295134
1704,0.14226347
1705,0.115454644
1706,0.0
1707,0.40126503
1708,0.7140852
1709,0.07005569
1710,0.06749922
1711,0.21202311
1712,0.14251786
1713,0.47069892
1714,0.1680783
1715,0.22190619
1716,0.2695225
1717,0.059421033
1718,0.0
1719,0.059421033
1720,0.03692904
1721,0.5165837
1722,0.059421033
1723,0.040922612
1724,0.057424456
1725,0.17036411
1726,0.27286905
1727,0.17036411
1728,0.17036411
1729,0.0043174922
1730,0.020472974
1731,0.17036411
1732,0.0066144466
1733,0.020810485
1734,0.04071182
1735,0.42355132
1736,0.8467783
1737,0.17803568
1738,0.35664487
1739,0.0
1740,0.1971704
1741,0.18266946
1742,0.06683487
1743,0.07435155
1744,0.09024626
1745,0.21737918
1746,0.51269907
1747,0.20736209
1748,0.25316727
1749,0.10764712
1750,0.13278773
1751,0.06908259
1752,0.20116678
1753,0.11341369
1754,1.0905569
1755,0.044612885
1756,0.06908259
1757,0.19797525
1758,0.092227876
1759,0.12911451
1760,0.11917487
1761,0.006167084
1762,0.073622614
1763,0.109654754
1764,0.063928396
1765,0.141381
1766,0.013340801
1767,0.20845821
1768,0.25394008
1769,0.017186373
1770,0.21517494
1771,0.029532284
1772,0.08872068
1773,0.09519011
1774,0.18704146
1775,0.12006548
1776,0.03210771
1777,0.008875191
1778,0.16892403
1779,0.10951671
1780,0.29241392
1781,0.010269135
1782,0.14170122
1783,0.21166247
1784,0.034802735
1785,0.14914599
1786,0.14914599
1787,0.2383748
1788,0.044520944
1789,0.3456628
1790,0.2547304
1791,0.34758282
1792,0.07689142
1793,0.17609537
1794,0.083313614
1795,0.083313614
1796,0.02219513
1797,0.04524198
1798,0.4641412
1799,0.27289122
1800,0.33609658
1801,0.50101244
1802,0.007104546
1803,0.052179188
1804,0.2943824
1805,0.4333785
1806,0.11592427
1807,0.03745365
1808,0.036299556
1809,0.066828966
1810,0.017186373
1811,0.21166247
1812,0.082523376
1813,0.6036056
1814,0.082434446
1815,0.042434245
1816,0.21166247
1817,0.050710768
1818,0.048015743
1819,0.10764712
1820,0.010269135
1821,0.056832135
1822,0.010269135
1823,0.044520944
1824,0.271901
1825,0.041747183
1826,0.03183207
1827,0.023506463
1828,0.115648955
1829,0.36679548
1830,0.1453127
1831,0.0212017
1832,0.098658174
1833,0.28376234
1834,0.0391258
1835,0.10614228
1836,0.099188924
1837,0.23137408
1838,0.0044831634
1839,0.21166247
1840,0.12840655
1841,0.07011014
1842,0.16350046
1843,0.13576019
1844,0.10614228
1845,0.082086176
1846,0.035620183
1847,0.10449311
1848,0.058650702
1849,0.06876078
1850,0.11291546
1851,0.035576403
1852,0.020137876
1853,0.044520944
1854,0.019230843
1855,0.09762904
1856,0.18918574
1857,0.27135515
1858,0.032191813
1859,0.08822453
1860,0.10179019
1861,0.10179019
1862,0.124263704
1863,0.07882625
1864,0.07882625
1865,0.00049316883
1866,0.14191097
1867,0.0056033432
1868,0.08076751
1869,0.12653291
1870,0.471186
1871,0.74349207
1872,0.04953015
1873,0.25725192
1874,0.052155823
1875,0.059034616
1876,0.17481366
1877,0.054883868
1878,0.11331335
1879,0.38033438
1880,0.60270876
1881,0.052431762
1882,0.1789847
1883,0.14276257
1884,0.5363934
1885,0.20793977
1886,0.059041023
1887,0.00049316883
1888,0.06449714
1889,0.043730646
1890,0.0056033432
1891,0.15109918
1892,0.099586606
1893,0.0315558
1894,0.038309127
1895,0.12568626
1896,0.016616464
1897,0.020959377
1898,0.11385462
1899,0.03407517
1900,0.37090918
1901,0.21948338
1902,0.03113541
1903,0.027188271
1904,0.014257252
1905,0.065271586
1906,0.09703022
1907,0.18110043
1908,0.0122228265
1909,0.30784574
1910,0.17387533
1911,0.1811113
1912,0.89365864
1913,0.0
1914,0.023403645
1915,0.03781429
1916,3.0030704
1917,0.010353237
1918,0.6815108
1919,0.068998486
1920,0.062250584
1921,0.096134156
1922,0.25401485
1923,0.12957391
1924,0.07538772
1925,0.004606992
1926,0.21202311
1927,0.10650292
1928,0.08260748
1929,0.10650292
1930,0.31205273
1931,0.14226487
1932,0.0672971
1933,0.16923198
1934,0.010353237
1935,0.076749474
1936,0.24673781
1937,0.16170055
1938,0.14758527
1939,0.07323015
1940,0.16159713
1941,0.2223841
1942,0.07538772
1943,0.18157974
1944,0.043503433
1945,0.060096234
1946,0.19283932
1947,0.078633726
1948,0.16507173
1949,0.24188727
1950,0.23864126
1951,0.1305641
1952,0.27705413
1953,0.27179092
1954,0.089279085
1955,0.14548212
1956,0.24572292
1957,0.16086245
1958,0.29384947
1959,0.113965005
1960,0.113965005
1961,0.31325966
1962,0.09899786
1963,0.14146969
1964,1.1120696
1965,0.54152846
1966,0.0391258
1967,0.03210771
1968,0.18419066
1969,0.19540945
1970,0.10614228
1971,0.05214107
1972,0.008875191
1973,0.19837976
1974,0.041029602
1975,0.113965005
1976,0.0391258
1977,0.113965005
1978,0.046390533
1979,0.102954745
1980,0.13117692
1981,0.14914599
1982,0.21166247
1983,0.037151426
1984,0.061759114
1985,0.03974393
1986,0.09631094
1987,0.3053251
1988,0.22862807
1989,0.014123321
1990,0.40392834
1991,0.25655955
1992,0.14760783
1993,0.03210771
1994,0.03744161
1995,0.55733716
1996,0.05575356
1997,0.21166247
1998,0.11405215
1999,0.026370823
2000,0.038297534
2001,0.107188135
2002,0.11463836
2003,0.14955351
2004,0.20116678
2005,0.1541428
2006,0.07197973
2007,0.13130805
2008,0.058264226
2009,0.046899885
2010,0.21273607
2011,0.13992652
2012,0.22517946
2013,0.10757184
2014,0.33741945
2015,0.15022856
2016,0.48383236
2017,0.092516035
2018,0.8071656
2019,0.22460681
2020,0.025545388
2021,0.21166247
2022,0.09966716
2023,0.22747537
2024,0.20701581
2025,0.09311023
2026,0.5082168
2027,0.254465
2028,0.51675373
2029,0.017272562
2030,0.022961617
2031,0.011173725
2032,0.04085931
2033,0.019965887
2034,0.08107436
2035,0.009705871
2036,0.0
2037,0.031770855
2038,0.15863508
2039,0.031770855
2040,0.023505509
2041,0.06993985
2042,0.0031217337
2043,0.097091764
2044,0.010275036
2045,0.017448753
2046,0.0059705675
2047,0.017366827
2048,0.017724156
2049,1.3023615e-05
2050,1.3023615e-05
2051,0.0
2052,0.03507796
2053,0.017724156
2054,0.02192232
2055,0.011338383
2056,0.026156068
2057,0.10139623
2058,0.017724156
2059,0.19598994
2060,0.067043155
2061,0.13062945
2062,0.20736322
2063,0.06268191
2064,0.06985563
2065,0.22178027
2066,0.37287143
2067,0.557987
2068,0.22599411
2069,0.0
2070,0.0059705675
2071,0.03560251
2072,0.04238379
2073,0.16683689
2074,0.026666284
2075,0.3088876
2076,0.11083761
2077,0.0044831634
2078,0.033951342
2079,0.0472278
2080,0.033298314
2081,0.113965005
2082,0.07558507
2083,0.07161915
2084,0.14794207
2085,0.12006548
2086,0.044520944
2087,0.017442852
2088,0.0
2089,0.0
2090,0.005450487
2091,0.004786998
2092,0.20561582
2093,0.1365132
2094,0.03560251
2095,0.09151769
2096,0.23148105
2097,0.3667535
2098,0.038297534
2099,0.05749479
2100,0.010269135
2101,0.14266455
2102,0.51592255
2103,0.09165025
2104,0.09165025
2105,0.46663472
2106,0.060904205
2107,0.53034097
2108,0.028035939
2109,0.1326429
2110,0.6992325
2111,0.05982101
2112,0.06704271
2113,0.19820946
2114,0.009705871
2115,0.03193742
2116,0.036075324
2117,0.0
2118,0.03193742
2119,0.04085931
2120,0.067537814
2121,0.16144615
2122,0.20193097
2123,0.38220772
2124,0.36589926
2125,0.03543222
2126,0.17651811
2127,0.52163726
2128,0.06551689
2129,0.24752611
2130,0.015478194
2131,0.20996904
2132,0.09191936
2133,0.21757737
2134,0.0
2135,0.01265195
2136,0.11720902
2137,0.22181267
2138,0.15254518
2139,0.027938694
2140,0.113585055
2141,0.017079055
2142,0.026081473
2143,0.017442852
2144,0.50426614
2145,0.027622938
2146,0.5667138
2147,0.03749168
2148,0.08790323
2149,0.004246354
2150,0.11654183
2151,0.018343508
2152,0.09083545
2153,0.11650795
2154,0.02088508
2155,0.0
2156,0.0758495
2157,0.03745365
2158,0.03745365
2159,0.24198136
2160,0.017186373
2161,0.061817855
2162,0.26707268
2163,0.13469735
2164,0.03198698
2165,0.07712823
2166,0.113965005
2167,0.36924085
2168,0.14170122
2169,0.12911451
2170,0.02292779
2171,0.03894064
2172,0.141381
2173,0.030628413
2174,0.02219513
2175,0.115648955
2176,0.18570691
2177,0.13892746
2178,0.025517225
2179,0.16137803
2180,0.44722113
2181,0.034796655
2182,0.041029602
2183,0.034796655
2184,0.38129926
2185,0.15406218
2186,0.0059302747
2187,0.21166247
2188,0.09083545
2189,0.027622938
2190,0.11694726
2191,0.12486881
2192,0.03210771
2193,0.11405215
2194,0.03210771
2195,0.15054908
2196,0.11463836
2197,0.026370823
2198,0.18534279
2199,0.082523376
2200,0.25326294
2201,0.008875191
2202,0.32972795
2203,0.31635526
2204,0.09550306
2205,0.020137876
2206,0.21166247
2207,0.13278773
2208,0.18519911
2209,0.10028395
2210,0.21166247
2211,0.034802735
2212,0.07779911
2213,0.23049766
2214,0.06908259
2215,0.026228994
2216,0.013649166
2217,0.12626043
2218,0.06818107
2219,0.1448758
2220,0.13383561
2221,0.11114356
2222,0.020137876
2223,0.009675652
2224,0.1602805
2225,0.029803455
2226,0.008875191
2227,0.1602805
2228,0.12346503
2229,0.011570215
2230,0.21510068
2231,0.14452189
2232,0.13025406
2233,0.027622938
2234,0.12486881
2235,0.012516022
2236,0.07406518
2237,0.02011177
2238,0.027622938
2239,0.21166247
2240,0.05446127
2241,0.037732303
2242,0.07981306
2243,0.082086176
2244,0.19273487
2245,0.010269135
2246,0.026228994
2247,0.013649166
2248,0.017442852
2249,0.013649166
2250,0.017186373
2251,0.03198698
2252,0.018580317
2253,0.2692138
2254,0.14146969
2255,0.113965005
2256,0.030784488
2257,0.048015743
2258,0.03745365
2259,0.08055732
2260,0.017146766
2261,0.21166247
2262,0.0236758
2263,0.25090915
2264,0.037151426
2265,0.00477314
2266,0.108986765
2267,0.033249795
2268,0.079749614
2269,0.19880337
2270,0.02219513
2271,0.079749614
2272,0.323587
2273,0.0073945224
2274,0.09062722
2275,0.26051986
2276,0.11658639
2277,0.015962183
2278,0.034608364
2279,0.08470756
2280,0.055573463
2281,0.15175778
2282,0.04524198
2283,0.11658639
2284,0.11658639
2285,0.0
2286,0.1784949
2287,0.23180857
2288,0.07286951
2289,0.21166247
2290,0.20406565
2291,0.02219513
2292,0.034764946
2293,0.0426206
2294,0.3012456
2295,0.2017628
2296,0.067213
2297,0.06990847
2298,0.15857947
2299,0.14708328
2300,0.015082687
2301,0.012387663
2302,0.21517494
2303,0.13927266
2304,0.0028051734
2305,0.14219844
2306,0.17160931
2307,0.079125166
2308,0.070194244
2309,0.10622412
2310,0.012387663
2311,0.0095278025
2312,0.21517494
2313,0.033719838
2314,0.099823415
2315,0.12189755
2316,0.012387663
2317,0.08475712
2318,0.099823415
2319,0.27740356
2320,0.30382505
2321,0.08872068
2322,0.14904699
2323,0.0248698
2324,0.12009886
2325,0.12009886
2326,0.11747748
2327,0.029883295
2328,0.11202744
2329,0.25920832
2330,0.2200368
2331,0.11784938
2332,0.18918574
2333,0.09701052
2334,0.070194244
2335,0.10650292
2336,0.0140098035
2337,0.03781429
2338,0.18098968
2339,0.11804351
2340,0.15894833
2341,0.082597286
2342,0.21216503
2343,0.020619214
2344,0.07192528
2345,0.02736938
2346,0.003269732
2347,0.15865293
2348,0.10650292
2349,0.032185733
2350,0.038309127
2351,0.0140098035
2352,0.14505461
2353,0.13911358
2354,0.10650292
2355,0.08475712
2356,0.02992183
2357,0.0315558
2358,0.1355972
2359,0.0165039
2360,0.06683487
2361,0.4202423
2362,0.016229928
2363,0.12764314
2364,0.027188271
2365,0.23471805
2366,0.11756462
2367,0.12915733
2368,0.12893888
2369,0.073622614
2370,0.18519911
2371,0.034796655
2372,0.15826812
2373,0.21166247
2374,0.28284863
2375,0.09114924
2376,0.1649301
2377,0.00477314
2378,0.006167084
2379,0.12357795
2380,0.0
2381,0.029210687
2382,0.035984218
2383,0.14708045
2384,0.13557607
2385,0.09114924
2386,0.05175838
2387,0.31002915
2388,0.011570215
2389,0.008875191
2390,0.008875191
2391,0.017442852
2392,0.01923564
2393,0.063322395
2394,0.5147768
2395,0.010269135
2396,0.005397469
2397,0.122173786
2398,0.25090915
2399,0.03934923
2400,0.089310646
2401,0.13415599
2402,0.044520944
2403,0.12965703
2404,0.005397469
2405,0.16407305
2406,0.0
2407,0.020137876
2408,0.009675652
2409,0.15433946
2410,0.020258576
2411,0.005397469
2412,0.12006548
2413,0.084392965
2414,0.10951671
2415,0.2244057
2416,0.019475669
2417,0.15406218
2418,0.044703513
2419,0.3267874
2420,0.015082687
2421,0.21517494
2422,0.044542074
2423,0.03113541
2424,0.038309127
2425,0.034959376
2426,0.040756017
2427,0.06100726
2428,0.073622614
2429,0.1357103
2430,0.14325106
2431,0.07072547
2432,0.06683487
2433,0.006421596
2434,0.058312237
2435,0.22791818
2436,0.038315207
2437,0.0022213757
2438,0.3698693
2439,0.012387663
2440,0.09762904
2441,0.023650348
2442,0.024382085
2443,0.09466171
2444,0.06683487
2445,0.020591527
2446,0.08790544
2447,0.08475712
2448,0.02614221
2449,0.008909941
2450,0.020955324
2451,0.035856575
2452,0.08151111
2453,0.24614927
2454,0.0043642223
2455,0.017310202
2456,0.21202311
2457,0.07696417
2458,0.020018816
2459,0.02736938
2460,0.022009939
2461,0.0027865171
2462,0.019867927
2463,0.014271826
2464,0.07538772
2465,0.08132875
2466,0.13122469
2467,0.054883868
2468,0.017526954
2469,0.116316855
2470,0.070194244
2471,0.17574048
2472,0.017310202
2473,0.070194244
2474,0.28600466
2475,0.2754134
2476,0.17574048
2477,0.017310202
2478,0.025791764
2479,0.37747735
2480,0.50372314
2481,0.30122662
2482,0.00049316883
2483,0.11331335
2484,0.03781429
2485,0.14548212
2486,0.011930853
2487,0.20459199
2488,0.035039157
2489,0.011930853
2490,0.032191813
2491,0.010353237
2492,0.047235996
2493,0.011930853
2494,0.03750083
2495,0.070194244
2496,0.0
2497,0.02770704
2498,0.029284656
2499,0.016193211
2500,0.03919843
2501,0.025248945
2502,0.03781429
2503,0.16842416
2504,0.35030365
2505,0.086883515
2506,0.21414828
2507,0.030327111
2508,0.08239052
2509,0.10650292
2510,0.18790698
2511,0.011930853
2512,0.017310202
2513,0.015732586
2514,0.39735854
2515,0.015732586
2516,0.10650292
2517,0.10650292
2518,0.09767303
2519,0.010353237
2520,0.015732586
2521,0.015732586
2522,0.039823323
2523,0.0076582134
2524,0.06577128
2525,0.032191813
2526,0.45281667
2527,0.39777553
2528,0.10871431
2529,0.03296548
2530,0.13640186
2531,0.19701108
2532,0.017526954
2533,0.52264607
2534,0.017682254
2535,0.004606992
2536,0.13686731
2537,0.07745004
2538,0.016193211
2539,0.10179019
2540,0.2790589
2541,0.028119922
2542,0.0033193529
2543,0.027359635
2544,0.0
2545,0.03407517
2546,0.023864836
2547,0.06368303
2548,0.047235996
2549,0.03407517
2550,0.037907332
2551,0.025791764
2552,0.04140094
2553,0.13911358
2554,0.098844945
2555,0.099445224
2556,0.41261086
2557,0.010353237
2558,0.15149125
2559,0.32856417
2560,0.10131481
2561,0.03750083
2562,0.041113704
2563,0.02736938
2564,0.10650292
2565,0.10650292
2566,0.07323015
2567,0.04290855
2568,0.027192533
2569,0.057077676
2570,0.40009373
2571,0.6893002
2572,0.0046561062
2573,0.11723238
2574,0.24234647
2575,0.07518819
2576,0.057479978
2577,0.06993985
2578,0.02265191
2579,0.09165025
2580,0.73343575
2581,0.040922612
2582,0.059421033
2583,0.21166247
2584,0.010269135
2585,0.08520821
2586,0.040922612
2587,0.08285412
2588,0.07011014
2589,0.21166247
2590,0.008875191
2591,0.025018364
2592,0.01265195
2593,0.16501617
2594,0.33367628
2595,0.07167089
2596,0.023414075
2597,0.7431368
2598,0.016476631
2599,0.16501287
2600,0.020591527
2601,0.027188271
2602,0.21517494
2603,0.034802735
2604,0.40827462
2605,0.10170609
2606,0.048015743
2607,0.29303965
2608,0.03977537
2609,0.019336939
2610,0.013649166
2611,0.026370823
2612,0.039114982
2613,0.00477314
2614,0.13050845
2615,0.041029602
2616,0.6815108
2617,0.08304614
2618,0.10650292
2619,0.06844661
2620,0.48686743
2621,0.6749616
2622,0.099445224
2623,0.08853713
2624,0.12849066
2625,0.020137876
2626,0.017321616
2627,0.072805166
2628,0.14914599
2629,0.07196447
2630,0.012571186
2631,0.012964159
2632,0.004003525
2633,0.005397469
2634,0.065238476
2635,0.065238476
2636,0.030730844
2637,0.004003525
2638,0.21166247
2639,0.022751272
2640,0.21166247
2641,0.21166247
2642,0.082523376
2643,0.14698032
2644,0.21166247
2645,0.21166247
2646,0.033738047
2647,0.04714471
2648,0.018804133
2649,0.21166247
2650,0.21166247
2651,0.09411657
2652,0.010269135
2653,0.061817855
2654,0.016318083
2655,0.10449311
2656,0.10148591
2657,0.19644359
2658,0.034796655
2659,0.49944672
2660,0.07406518
2661,0.16618073
2662,0.026228994
2663,0.0236758
2664,0.010269135
2665,0.21166247
2666,0.21166247
2667,0.09411657
2668,0.11463836
2669,0.008875191
2670,0.024974763
2671,0.21166247
2672,0.3502073
2673,0.010269135
2674,0.010269135
2675,0.21166247
2676,0.2518885
2677,0.17619732
2678,0.21166247
2679,0.019336939
2680,0.061688453
2681,0.065746486
2682,0.12911451
2683,0.23061705
2684,0.010269135
2685,0.010269135
2686,0.06639397
2687,0.020869613
2688,0.008875191
2689,0.10235417
2690,0.048015743
2691,0.008875191
2692,0.10028395
2693,0.21166247
2694,0.008875191
2695,0.21327123
2696,0.17938343
2697,0.034802735
2698,0.03745365
2699,0.32778478
2700,0.21166247
2701,0.017841697
2702,0.01923564
2703,0.09411657
2704,0.008875191
2705,0.16678295
2706,0.20736322
2707,0.5686257
2708,0.13062945
2709,0.28693855
2710,0.13298261
2711,0.0339773
2712,0.08314213
2713,0.17060444
2714,0.21166247
2715,0.08124465
2716,0.1396009
2717,0.063322395
2718,0.10907012
2719,0.063322395
2720,0.034802735
2721,0.18260348
